label,prediction,actual_genre,predicted_genre
22,22,sleep,sleep
22,22,sleep,sleep
22,17,sleep,iranian
22,22,sleep,sleep
22,22,sleep,sleep
22,17,sleep,iranian
22,17,sleep,iranian
22,22,sleep,sleep
22,22,sleep,sleep
22,3,sleep,ambient
22,22,sleep,sleep
22,5,sleep,black-metal
22,3,sleep,ambient
22,22,sleep,sleep
22,22,sleep,sleep
22,22,sleep,sleep
22,17,sleep,iranian
22,17,sleep,iranian
22,17,sleep,iranian
22,17,sleep,iranian
22,22,sleep,sleep
22,0,sleep,acoustic
22,3,sleep,ambient
22,17,sleep,iranian
22,22,sleep,sleep
22,12,sleep,disney
22,2,sleep,alt-rock
22,3,sleep,ambient
22,22,sleep,sleep
22,12,sleep,disney
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,3,study,ambient
23,23,study,study
23,16,study,idm
23,23,study,study
23,23,study,study
23,23,study,study
23,16,study,idm
23,6,study,bluegrass
23,23,study,study
23,23,study,study
23,23,study,study
23,1,study,afrobeat
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,9,study,chicago-house
23,23,study,study
23,19,study,kids
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,16,study,idm
23,1,study,afrobeat
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,1,study,afrobeat
23,23,study,study
23,9,study,chicago-house
23,23,study,study
23,23,study,study
23,23,study,study
23,19,study,kids
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,2,study,alt-rock
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,9,study,chicago-house
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,1,study,afrobeat
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,1,study,afrobeat
23,23,study,study
23,23,study,study
23,9,study,chicago-house
23,23,study,study
23,23,study,study
23,23,study,study
23,1,study,afrobeat
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,23,study,study
23,9,study,chicago-house
23,9,study,chicago-house
23,23,study,study
23,23,study,study
23,9,study,chicago-house
23,0,study,acoustic
23,23,study,study
23,23,study,study
24,12,tango,disney
24,12,tango,disney
24,12,tango,disney
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,20,tango,malay
24,11,tango,comedy
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,12,tango,disney
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,8,tango,cantopop
24,12,tango,disney
24,8,tango,cantopop
24,11,tango,comedy
24,24,tango,tango
24,6,tango,bluegrass
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,6,tango,bluegrass
24,24,tango,tango
24,6,tango,bluegrass
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,20,tango,malay
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,11,tango,comedy
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,8,tango,cantopop
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,15,tango,heavy-metal
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,8,tango,cantopop
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,20,tango,malay
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,1,tango,afrobeat
24,19,tango,kids
24,6,tango,bluegrass
24,21,tango,salsa
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,23,tango,study
24,24,tango,tango
24,24,tango,tango
24,1,tango,afrobeat
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
24,24,tango,tango
